order_id,customer_id,order_date,product_id,product_name,product_price,quantity
ngczbh2,cust_698hhrm,08/01/2022,2446,Nike_shoes,4500,6
94n2xq7,cust_n6tpryv,11/22/2022,2442,Levis_shirt,2500,2
xv2i7rz,cust_am7fu0e,03/08/2023,2448,Tommy_watch,3499,8
mcfy7so,cust_wudmeow,06/02/2022,2448,Tommy_watch,3499,8
c3vvesy,cust_c5cves8,12/05/2022,2448,Tommy_watch,3499,8
r5w3oid,cust_y1z1lyd,06/22/2022,2441,Levis_pant,3500,1
8yxy9wy,cust_wudmeow,10/30/2022,2449,DW_watch,3000,9
tv8o3nr,cust_y1z1lyd,09/10/2022,2441,Levis_pant,3500,1
oaunu5s,cust_yc3uggc,06/21/2022,2443,Nike_tshirt,2000,3
31q0fkq,cust_sao2r9u,08/03/2022,2442,Levis_shirt,2500,2
hwqs79e,cust_uh3zu7x,12/24/2022,2450,Titan_watch,2500,10
ka7lsea,cust_yvveen4,09/22/2022,2446,Nike_shoes,4500,6
vyjyl2g,cust_i8em9bm,08/08/2022,2445,Adidas_shoes,3700,5
0q0t70h,cust_sgbaabr,04/04/2022,2441,Levis_pant,3500,1
fzm9127,cust_mn2i8z2,10/17/2022,2442,Levis_shirt,2500,2
2ggi0sy,cust_hcmq5bw,11/01/2022,2449,DW_watch,3000,9
9fs9yz5,cust_g7746b5,10/18/2022,2447,Fossil_watch,5200,7
hngu0fj,cust_rt733wf,04/16/2022,2450,Titan_watch,2500,10
uaqlbyk,cust_8byi531,08/27/2022,2450,Titan_watch,2500,10
9qq4wbk,cust_sao2r9u,05/16/2022,2448,Tommy_watch,3499,8
pe94yz3,cust_b68ml1x,11/03/2022,2446,Nike_shoes,4500,6
wh2nvnd,cust_5lpqucq,07/31/2022,2443,Nike_tshirt,2000,3
1zevvr9,cust_sao2r9u,06/18/2022,2446,Nike_shoes,4500,6
04rg8zv,cust_sgbaabr,02/24/2023,2441,Levis_pant,3500,1
k16l0o8,cust_mn2i8z2,11/26/2022,2450,Titan_watch,2500,10
c3woku1,cust_hcmq5bw,06/04/2022,2444,Puma_shoes,3800,4
l5sjd38,cust_y1z1lyd,04/02/2022,2449,DW_watch,3000,9
6haaw4v,cust_yc3uggc,07/03/2022,2444,Puma_shoes,3800,4
wfz2rum,cust_k4edwmg,05/27/2022,2447,Fossil_watch,5200,7
m2y2mrw,cust_yparx7s,02/17/2023,2450,Titan_watch,2500,10
inft9l9,cust_wudmeow,03/04/2023,2449,DW_watch,3000,9
0snoyw3,cust_zzad18i,09/17/2022,2442,Levis_shirt,2500,2
vclwk3x,cust_9fwlhmd,09/15/2022,2442,Levis_shirt,2500,2
v3wk5og,cust_4o5lx2a,08/06/2022,2447,Fossil_watch,5200,7
bs9sxpf,cust_yvveen4,04/12/2022,2445,Adidas_shoes,3700,5
sl7w80c,cust_0pl526x,06/16/2022,2444,Puma_shoes,3800,4
b7yd876,cust_am7fu0e,08/02/2022,2448,Tommy_watch,3499,8
3selr7l,cust_gtoemez,11/15/2022,2441,Levis_pant,3500,1
7vm1jih,cust_wudmeow,05/28/2022,2445,Adidas_shoes,3700,5
25dibgh,cust_q6tuoky,07/27/2022,2442,Levis_shirt,2500,2
kd7itjl,cust_0n3batg,11/08/2022,2448,Tommy_watch,3499,8
cyr4cjg,cust_n6tpryv,07/10/2022,2445,Adidas_shoes,3700,5
w8zd6hz,cust_s3t1t70,08/11/2022,2444,Puma_shoes,3800,4
gn0al4w,cust_c5cves8,08/26/2022,2447,Fossil_watch,5200,7
i9wr78m,cust_vj4730u,05/08/2022,2444,Puma_shoes,3800,4
qo2bci3,cust_g6me6fo,05/29/2022,2444,Puma_shoes,3800,4
87ebyrq,cust_bd4toy2,11/20/2022,2446,Nike_shoes,4500,6
zkd2qwe,cust_4o5lx2a,06/14/2022,2450,Titan_watch,2500,10
nudo930,cust_z1tzv43,09/23/2022,2449,DW_watch,3000,9
smm50ni,cust_4o5lx2a,12/02/2022,2445,Adidas_shoes,3700,5
xho1hu8,cust_0oi9336,10/06/2022,2449,DW_watch,3000,9
kblegrx,cust_x98e2se,03/09/2023,2445,Adidas_shoes,3700,5
vdnzwcd,cust_698hhrm,07/18/2022,2447,Fossil_watch,5200,7
llcto3f,cust_9fwlhmd,11/30/2022,2445,Adidas_shoes,3700,5
2inomnw,cust_rt733wf,07/01/2022,2448,Tommy_watch,3499,8
1mgoxgk,cust_mffpopo,05/15/2022,2450,Titan_watch,2500,10
vv4bx3y,cust_sao2r9u,04/30/2022,2445,Adidas_shoes,3700,5
preyjlr,cust_rt733wf,12/09/2022,2445,Adidas_shoes,3700,5
pc2zogj,cust_5lpqucq,12/19/2022,2445,Adidas_shoes,3700,5
ketycvp,cust_53jfc3k,12/11/2022,2447,Fossil_watch,5200,7
nqt91e3,cust_i8em9bm,11/02/2022,2442,Levis_shirt,2500,2
lqg1jbq,cust_9fwlhmd,08/22/2022,2443,Nike_tshirt,2000,3
mm2h30g,cust_83h9ttm,09/11/2022,2445,Adidas_shoes,3700,5
4vouc1z,cust_nd3oqfx,09/16/2022,2443,Nike_tshirt,2000,3
saab8xh,cust_jwzd5v2,12/02/2022,2447,Fossil_watch,5200,7
shk54e5,cust_nd3oqfx,10/04/2022,2442,Levis_shirt,2500,2
b7by6l1,cust_vj4730u,06/20/2022,2449,DW_watch,3000,9
bwge1bg,cust_n6tpryv,11/09/2022,2449,DW_watch,3000,9
iteu17v,cust_vj4730u,06/30/2022,2450,Titan_watch,2500,10
mdhy1ga,cust_0oi9336,09/08/2022,2445,Adidas_shoes,3700,5
imxuvoa,cust_8byi531,06/06/2022,2450,Titan_watch,2500,10
pp1x040,cust_x98e2se,06/04/2022,2441,Levis_pant,3500,1
9zr22ix,cust_yvveen4,02/09/2023,2445,Adidas_shoes,3700,5
6znpmu3,cust_hcmq5bw,09/29/2022,2447,Fossil_watch,5200,7
12zso4s,cust_9fwlhmd,04/19/2022,2443,Nike_tshirt,2000,3
n725hoh,cust_hcmq5bw,07/09/2022,2441,Levis_pant,3500,1
30mv4dl,cust_spys5c0,02/12/2023,2450,Titan_watch,2500,10
ao19nsm,cust_vj4730u,07/17/2022,2444,Puma_shoes,3800,4
hp2q7kk,cust_0oi9336,04/24/2022,2447,Fossil_watch,5200,7
