order_id,customer_id,order_date,product_id,product_name,product_price,quantity
5xq8645,cust_hcmq5bw,05/29/2022,2444,Puma_shoes,3800,4
hm0gea0,cust_hcmq5bw,11/24/2022,2448,Tommy_watch,3499,8
717y39x,cust_mn2i8z2,02/01/2023,2443,Nike_tshirt,2000,3
206h9sm,cust_uh3zu7x,09/10/2022,2446,Nike_shoes,4500,6
cjr6sxu,cust_hcmq5bw,08/01/2022,2446,Nike_shoes,4500,6
68wcj9y,cust_s3t1t70,05/29/2022,2445,Adidas_shoes,3700,5
xok359a,cust_5vgeojr,03/16/2023,2443,Nike_tshirt,2000,3
bs17n47,cust_9efnmj2,10/31/2022,2441,Levis_pant,3500,1
7abt5jg,cust_am7fu0e,09/19/2022,2446,Nike_shoes,4500,6
qifan2m,cust_yvveen4,09/02/2022,2444,Puma_shoes,3800,4
5rph5kr,cust_s3t1t70,02/20/2023,2444,Puma_shoes,3800,4
3gr0rxw,cust_g6me6fo,09/15/2022,2442,Levis_shirt,2500,2
gcwdtbq,cust_xjcntt1,03/08/2023,2444,Puma_shoes,3800,4
7f91ta1,cust_huc9yvn,12/13/2022,2449,DW_watch,3000,9
ay3kome,cust_vj4730u,08/04/2022,2443,Nike_tshirt,2000,3
rmumn9h,cust_k4edwmg,12/23/2022,2445,Adidas_shoes,3700,5
0glkupg,cust_9fwlhmd,01/18/2023,2442,Levis_shirt,2500,2
pj1ctnj,cust_x98e2se,09/29/2022,2449,DW_watch,3000,9
xvb2a1f,cust_8byi531,06/15/2022,2446,Nike_shoes,4500,6
2w2s3pr,cust_698hhrm,03/17/2022,2448,Tommy_watch,3499,8
6ujb70h,cust_9fwlhmd,05/28/2022,2448,Tommy_watch,3499,8
l6mkpxb,cust_jwzd5v2,09/27/2022,2442,Levis_shirt,2500,2
796e5w8,cust_0pl526x,10/17/2022,2447,Fossil_watch,5200,7
oln2ssx,cust_yvveen4,09/13/2022,2442,Levis_shirt,2500,2
oe7km17,cust_8byi531,11/11/2022,2445,Adidas_shoes,3700,5
zegg96i,cust_b68ml1x,10/12/2022,2448,Tommy_watch,3499,8
9pvle6o,cust_83h9ttm,05/09/2022,2443,Nike_tshirt,2000,3
uu7aal5,cust_spys5c0,02/06/2023,2443,Nike_tshirt,2000,3
i1obxbx,cust_5lpqucq,01/22/2023,2450,Titan_watch,2500,10
4rgr6n1,cust_0n3batg,01/15/2023,2441,Levis_pant,3500,1
aktro6f,cust_0oi9336,03/07/2023,2447,Fossil_watch,5200,7
281o5fs,cust_4o5lx2a,10/03/2022,2450,Titan_watch,2500,10
t94wtdr,cust_yvveen4,02/20/2023,2444,Puma_shoes,3800,4
5xve6i2,cust_s3t1t70,07/12/2022,2444,Puma_shoes,3800,4
yun45l3,cust_sao2r9u,11/08/2022,2450,Titan_watch,2500,10
5n6mohu,cust_am7fu0e,09/03/2022,2450,Titan_watch,2500,10
bkimxou,cust_698hhrm,05/08/2022,2447,Fossil_watch,5200,7
j8sts0f,cust_698hhrm,10/02/2022,2450,Titan_watch,2500,10
i547aef,cust_am7fu0e,02/09/2023,2443,Nike_tshirt,2000,3
e5pdu3f,cust_4o5lx2a,08/30/2022,2445,Adidas_shoes,3700,5
rki3nh7,cust_cwuwgfm,03/27/2022,2445,Adidas_shoes,3700,5
2yawvcq,cust_lypv7v7,04/25/2022,2443,Nike_tshirt,2000,3
6woda05,cust_s3t1t70,08/04/2022,2448,Tommy_watch,3499,8
r0vnwss,cust_z1tzv43,01/28/2023,2442,Levis_shirt,2500,2
u864pe4,cust_zzad18i,05/10/2022,2448,Tommy_watch,3499,8
qjx8xd2,cust_0pl526x,11/22/2022,2444,Puma_shoes,3800,4
bpltquv,cust_9efnmj2,01/22/2023,2442,Levis_shirt,2500,2
aknmfzz,cust_cwuwgfm,03/24/2022,2448,Tommy_watch,3499,8
6z8n8ea,cust_x98e2se,01/08/2023,2441,Levis_pant,3500,1
at9u1c1,cust_4o5lx2a,10/24/2022,2444,Puma_shoes,3800,4
7w8ax66,cust_9efnmj2,12/16/2022,2447,Fossil_watch,5200,7
peopiyj,cust_spys5c0,04/29/2022,2446,Nike_shoes,4500,6
dwdnuwv,cust_0n3batg,09/17/2022,2441,Levis_pant,3500,1
t63sa3y,cust_c5cves8,11/24/2022,2450,Titan_watch,2500,10
g53ki8l,cust_k4edwmg,03/11/2023,2444,Puma_shoes,3800,4
j12tdm8,cust_mn2i8z2,12/17/2022,2443,Nike_tshirt,2000,3
vw86jz4,cust_vj4730u,05/04/2022,2448,Tommy_watch,3499,8
tql8t9g,cust_lypv7v7,08/03/2022,2444,Puma_shoes,3800,4
u3cyt6s,cust_0oi9336,11/13/2022,2442,Levis_shirt,2500,2
sqj38y8,cust_9fwlhmd,07/24/2022,2442,Levis_shirt,2500,2
efc7qks,cust_n6tpryv,03/01/2023,2447,Fossil_watch,5200,7
6ajmw7e,cust_lg2zh4c,02/15/2023,2447,Fossil_watch,5200,7
mf8wfe3,cust_jwzd5v2,08/21/2022,2448,Tommy_watch,3499,8
ag64cva,cust_am7fu0e,10/17/2022,2446,Nike_shoes,4500,6
kf0kagw,cust_yvveen4,03/17/2022,2446,Nike_shoes,4500,6
acb41er,cust_s3t1t70,03/27/2022,2449,DW_watch,3000,9
5vfxv3b,cust_53jfc3k,05/27/2022,2447,Fossil_watch,5200,7
568modb,cust_x98e2se,02/28/2023,2449,DW_watch,3000,9
7x4z1ju,cust_yparx7s,01/16/2023,2445,Adidas_shoes,3700,5
0zhtx2f,cust_mffpopo,04/28/2022,2447,Fossil_watch,5200,7
ljbqxix,cust_wudmeow,09/29/2022,2448,Tommy_watch,3499,8
v7kww8h,cust_698hhrm,07/02/2022,2446,Nike_shoes,4500,6
59vgtv5,cust_jwzd5v2,08/04/2022,2450,Titan_watch,2500,10
khm0d6m,cust_am7fu0e,11/09/2022,2446,Nike_shoes,4500,6
0lxu0zp,cust_b68ml1x,07/18/2022,2449,DW_watch,3000,9
pzgr946,cust_uh3zu7x,09/23/2022,2448,Tommy_watch,3499,8
3a40bx1,cust_0pl526x,06/28/2022,2442,Levis_shirt,2500,2
p55dc7f,cust_19ikr86,07/09/2022,2444,Puma_shoes,3800,4
d4i0fgj,cust_9efnmj2,06/23/2022,2446,Nike_shoes,4500,6
ksyur4m,cust_wudmeow,11/01/2022,2444,Puma_shoes,3800,4
vnqezdy,cust_lg2zh4c,11/26/2022,2447,Fossil_watch,5200,7
zr105eg,cust_yc3uggc,03/12/2023,2444,Puma_shoes,3800,4
3iwouhm,cust_z1tzv43,12/24/2022,2445,Adidas_shoes,3700,5
dgql7ji,cust_o76gzeh,08/15/2022,2445,Adidas_shoes,3700,5
d2ykthd,cust_53jfc3k,01/12/2023,2450,Titan_watch,2500,10
ar0a7ne,cust_wudmeow,10/02/2022,2448,Tommy_watch,3499,8
0ku0qck,cust_x98e2se,06/05/2022,2444,Puma_shoes,3800,4
2bdhb1r,cust_x98e2se,11/03/2022,2441,Levis_pant,3500,1
f16wvvr,cust_lg2zh4c,08/25/2022,2442,Levis_shirt,2500,2
dbj5mlb,cust_uh3zu7x,10/14/2022,2444,Puma_shoes,3800,4
m7j1iyn,cust_vj4730u,09/25/2022,2441,Levis_pant,3500,1
g1niww0,cust_19ikr86,10/06/2022,2446,Nike_shoes,4500,6
x0bll35,cust_698hhrm,02/06/2023,2445,Adidas_shoes,3700,5
u57bz0r,cust_hcmq5bw,10/04/2022,2446,Nike_shoes,4500,6
x3ev6ms,cust_huc9yvn,02/14/2023,2448,Tommy_watch,3499,8
1ohnfl0,cust_am7fu0e,04/10/2022,2442,Levis_shirt,2500,2
26a2u5m,cust_yparx7s,11/22/2022,2445,Adidas_shoes,3700,5
gn0f33c,cust_huc9yvn,09/24/2022,2446,Nike_shoes,4500,6
imkno7w,cust_4o5lx2a,10/03/2022,2445,Adidas_shoes,3700,5
eb9iwav,cust_9efnmj2,09/27/2022,2449,DW_watch,3000,9
