order_id,customer_id,order_date,product_id,product_name,product_price,quantity
8jivy8w,cust_h0dcait,04/09/2022,2442,Levis_shirt,2500,2
b2wef51,cust_pd8o973,10/01/2022,2443,Nike_tshirt,2000,3
8qvkekd,cust_8uv1zkm,03/19/2022,2444,Puma_shoes,3800,4
ebk2ua8,cust_hgw0y73,02/12/2023,2443,Nike_tshirt,2000,3
vhky1ij,cust_suwwjhl,04/10/2022,2442,Levis_shirt,2500,2
ndhb8nl,cust_i57pedr,07/05/2022,2442,Levis_shirt,2500,2
smv2ehi,cust_7tro69q,12/28/2022,2444,Puma_shoes,3800,4
06ixbjm,cust_hgw0y73,06/30/2022,2441,Levis_pant,3500,1
vpi8rfr,cust_ty5b8cn,06/09/2022,2442,Levis_shirt,2500,2
jj235s5,cust_h0dcait,04/26/2022,2443,Nike_tshirt,2000,3
6r1uwzi,cust_7um5dy7,05/06/2022,2441,Levis_pant,3500,1
j3jp0zc,cust_e62mwni,12/17/2022,2442,Levis_shirt,2500,2
v47hx9q,cust_k8qvfm4,12/12/2022,2443,Nike_tshirt,2000,3
859mbmj,cust_h337y5p,01/05/2023,2444,Puma_shoes,3800,4
d3qb76u,cust_srreuar,04/19/2022,2442,Levis_shirt,2500,2
e2h8f97,cust_k8qvfm4,09/08/2022,2444,Puma_shoes,3800,4
j2r9yj4,cust_h0dcait,12/03/2022,2444,Puma_shoes,3800,4
76lpa35,cust_ldtll1y,10/20/2022,2441,Levis_pant,3500,1
jjq2732,cust_iaw3sj0,11/23/2022,2442,Levis_shirt,2500,2
2oligrk,cust_eeqhlre,02/15/2023,2443,Nike_tshirt,2000,3
o1siipr,cust_fq35szi,07/27/2022,2441,Levis_pant,3500,1
ohvu0x0,cust_2dmvufc,10/02/2022,2444,Puma_shoes,3800,4
krhzisg,cust_0u3p326,07/14/2022,2441,Levis_pant,3500,1
wj04ngr,cust_7tro69q,05/14/2022,2443,Nike_tshirt,2000,3
1tgg036,cust_orpvdc5,05/23/2022,2443,Nike_tshirt,2000,3
fs816ex,cust_srreuar,01/24/2023,2441,Levis_pant,3500,1
hk0mlf5,cust_k8qvfm4,05/01/2022,2444,Puma_shoes,3800,4
neesqkn,cust_udwtlzy,07/28/2022,2441,Levis_pant,3500,1
fskmd45,cust_orpvdc5,03/07/2023,2441,Levis_pant,3500,1
5e4gj3f,cust_ohtlqqk,05/23/2022,2444,Puma_shoes,3800,4
73hlz0g,cust_1rio811,11/18/2022,2444,Puma_shoes,3800,4
bpny9hj,cust_vhifhow,10/03/2022,2444,Puma_shoes,3800,4
zxhkyf2,cust_suwwjhl,09/16/2022,2442,Levis_shirt,2500,2
qz0bfzv,cust_2dmvufc,10/27/2022,2441,Levis_pant,3500,1
e8r4652,cust_orry74y,10/03/2022,2441,Levis_pant,3500,1
cs4kv6c,cust_zmqgm2i,08/20/2022,2444,Puma_shoes,3800,4
yor64e7,cust_vhifhow,02/27/2023,2442,Levis_shirt,2500,2
